sentence	aspect	label	text_pair
This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect.	public speaking	2	This course was very straightforward and lacked the amount of difficulty of some other courses. I particularly enjoyed the public speaking aspect. [SEP] public speaking
pretty much an extension on 135 lecture videos were very lengthy(~ 40 per video,~ 5 videos per week) with the prof mostly just reading word by word off the slides	lecture videos	0	pretty much an extension on 135 lecture videos were very lengthy(~ 40 per video,~ 5 videos per week) with the prof mostly just reading word by word off the slides [SEP] lecture videos
If you want to learn how to light and take good pictures, take this class! The prof is cool and you do lots of shooting during class so there's lots of time to practice. I hardly read the textbook cause Mr. Sanders explained everything so well, but I bought it at the end of the semester to review what we learned. A +!!!	shooting during class	1	If you want to learn how to light and take good pictures, take this class! The prof is cool and you do lots of shooting during class so there's lots of time to practice. I hardly read the textbook cause Mr. Sanders explained everything so well, but I bought it at the end of the semester to review what we learned. A +!!! [SEP] shooting during class
Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk.	You have to work for it	2	Great guy to have as a first year prof. Teaches the law and gives you the tools you need to think for yourself- but he doesn't make it easy. You have to work for it, which in the long run is a good thing. Also, if you say stupid things in class he will call you out on it, so think before you talk. [SEP] You have to work for it
I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university.	everyone at the university	2	I have found Exeter to be the perfect university for me. Academically, tutors care about you and know you as an individual, and the standard of teaching is superb. Socially, the student union organise brilliant events and everyone at the university is friendly. The atmosphere is lovely, the facilities are great, and I shall treasure every moment at this university. [SEP] everyone at the university
Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine.	Bellamy	2	Bellamy is the man! The only" homework" he assigns are 3 essays that he emails and you have a week or so to work on. They are based on lecture and notes so as long as you pay attention you should be fine. [SEP] Bellamy
Personally, writing is an extremely long and laborious task, making the weekly 2 page journals a challenge. However, most would likely find it quite easy. Stay on prof's good side, and you'll get easy 100s.	writing	0	Personally, writing is an extremely long and laborious task, making the weekly 2 page journals a challenge. However, most would likely find it quite easy. Stay on prof's good side, and you'll get easy 100s. [SEP] writing
I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class.	peer edit work in class	2	I actually liked this course a lot, but it probably has more to do with the prof than the content itself. Prof. Gibson chose really great readings, and I enjoyed getting to peer edit work in class. [SEP] peer edit work in class
Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts	experiments	0	Depends on your TAs, mine had no idea what they were doing but at least marked easy. Would mess up experiments and force us to stay later to finish it correctly. The actual instructor is non-existent. Random experiments have no correlation with the BIO 130 lecture, which may have helped in terms of understanding concepts [SEP] experiments
Really well designed course. Be warned that it get's a little harder towards the end and that the assignments are very time consuming.	course	2	Really well designed course. Be warned that it get's a little harder towards the end and that the assignments are very time consuming. [SEP] course
